id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
204070,0.00020080774,3.4683195e-10,3.948578e-12,6.1162284e-11,0.068547346,0.00018173884,0.8560357,1.233389e-09,0.0034643484,8.179585e-10,1.7214168e-12,0.036689848,3.202169e-14,2.2915713e-06,1.4776502e-08,0.034878097,5.9991945e-09,1.6643417e-08,3.9698775e-10
204071,5.7855964e-09,0.070484936,1.8423307e-08,2.4019278e-07,0.00022602611,4.1029722e-08,0.89093053,1.2501866e-07,0.0061594853,1.1044152e-09,8.6134884e-07,0.0081238365,9.1368484e-08,0.022818446,1.4061536e-07,5.1289524e-09,5.5650423e-07,2.5099595e-07,0.001254655
204072,0.00042166136,3.5844387e-12,2.3764376e-12,6.680019e-11,0.75849706,0.00036233832,0.18651322,7.669446e-09,0.0013805658,6.372244e-12,8.9338335e-13,0.052436735,5.6484616e-14,8.1718116e-07,4.102529e-09,0.00038762004,6.0362937e-09,6.8284976e-08,5.728444e-11
204073,0.12817053,2.2039048e-05,7.5617385e-10,2.6515244e-07,0.09147691,0.004281575,0.05306723,0.0005565286,0.62160295,2.766131e-14,1.9102176e-06,0.09949021,4.5066568e-06,0.00074642693,2.0645908e-08,2.0543034e-06,4.5090746e-07,1.4717479e-05,0.00056164665
204074,0.19542958,0.0056371614,9.326764e-07,5.1928073e-06,0.00021825942,0.0023767932,0.02830451,0.018761449,0.14849679,4.018921e-08,0.0013055805,0.21467629,0.0075720414,0.028257418,2.4404217e-05,1.0283419e-08,3.8849043e-07,0.014482179,0.33445102
204075,4.2226504e-05,1.2877054e-05,6.3445087e-12,8.9903904e-11,0.0021876728,0.00016960931,0.9842435,1.9145544e-08,0.002531908,9.452705e-10,1.5681716e-10,0.009391941,2.7185094e-09,0.0013622345,1.3576489e-07,5.569265e-05,9.057041e-09,2.1015529e-07,1.857626e-06
204076,0.00015087635,4.871664e-13,1.3861413e-12,3.0496595e-11,0.44222915,0.00024682737,0.50351655,2.2573476e-09,0.0019592785,2.3979731e-11,2.21242e-13,0.04747739,2.575148e-15,2.3765887e-07,5.8363236e-10,0.004419751,1.4045226e-09,2.0922867e-08,1.3963956e-11
204077,0.15145366,6.620927e-05,1.2167827e-09,2.3295429e-07,0.021340832,0.0033229103,0.09151416,0.0017188633,0.6447663,5.1321052e-14,5.076574e-06,0.081828356,3.648281e-06,0.00094803557,1.0542077e-08,6.054364e-06,1.5763243e-07,2.0311507e-05,0.0030052878
204078,0.0019892189,4.5276285e-09,7.0424784e-11,1.2731175e-08,0.9408103,0.0033754054,0.011254592,7.0771125e-07,0.0023131252,2.8150386e-14,2.351784e-10,0.040219165,3.8836575e-08,3.5260906e-05,9.1977604e-08,2.6335482e-07,5.048154e-08,1.8625484e-06,1.9171742e-08
204079,3.546638e-05,0.011839915,0.00017149939,0.0064750947,0.0009439419,4.0771127e-05,0.0067596175,0.0020760642,0.06177465,1.1556362e-12,0.55591965,0.1658669,9.733179e-07,0.053544227,4.3839344e-05,0.00038244194,6.3758926e-05,0.0005455226,0.13351566
204080,2.3937477e-07,3.0323187e-07,5.031754e-07,7.1795694e-05,0.0002805136,1.8366517e-08,0.00077847025,0.00043706427,0.09064068,5.68741e-14,0.015083579,0.6613354,8.975852e-08,0.2309643,5.449124e-07,4.144213e-11,2.3583617e-08,0.00012297052,0.00028352614
204081,5.6140124e-07,4.8780174e-07,2.5145513e-07,1.0927141e-06,1.5046515e-08,1.0124432e-09,0.0007883597,2.6203166e-05,0.99167293,2.4666851e-05,0.0031232506,0.00265888,9.4704335e-11,0.0013675998,1.1339481e-06,3.0842157e-14,6.7303957e-10,1.4789019e-06,0.0003327839
204082,1.03535996e-07,3.7005143e-09,3.0903682e-09,3.801147e-08,1.1386253e-13,1.7937914e-13,0.00018302382,2.0986216e-05,0.9931636,0.0009386078,0.0052450686,0.00017135795,1.7085772e-18,0.00026280162,1.7431142e-06,8.0319873e-19,4.6440547e-12,1.6820279e-06,1.1053191e-05
204083,0.0015272058,6.426821e-07,1.329961e-10,1.388519e-08,0.8077902,0.0046227775,0.09134476,1.2385659e-06,0.009682363,2.5459528e-13,2.2472328e-09,0.0826847,2.21837e-07,0.0023372744,3.8443335e-07,1.0805643e-06,1.4726123e-07,5.504929e-06,1.4841006e-06
204084,0.005324604,3.490785e-05,1.8329674e-06,7.78065e-06,2.7998985e-06,0.0001848342,0.010480501,0.0009107599,0.43519992,1.1826297e-09,0.0015989419,0.34453177,5.5223947e-05,0.181652,3.232965e-05,1.1516507e-12,1.233216e-06,0.001993724,0.017986896
204085,0.00062584504,8.130778e-05,7.1498044e-07,1.5470509e-06,9.949984e-06,6.1701894e-06,0.0048077093,0.00053865515,0.41574952,1.0817669e-08,0.00063397764,0.34316826,0.00011417024,0.17248917,7.0637884e-06,1.0244599e-12,4.03637e-07,0.00060350366,0.06116206
204086,0.0009436385,5.1962816e-09,1.0646088e-11,3.29658e-10,0.60886884,0.0012749202,0.30457658,1.16313615e-07,0.0029610686,3.7239647e-12,8.029903e-11,0.08119439,1.1046351e-10,0.00015074965,1.09052706e-07,2.8604842e-05,6.449265e-08,8.796361e-07,2.9014442e-08
204087,1.6889208e-09,1.1570891e-05,0.07397458,0.89057845,1.4462019e-08,4.0724853e-08,1.2741887e-05,0.000517997,7.681029e-05,5.987072e-16,0.029900562,0.0039098156,3.9308625e-06,0.0003916094,8.8296326e-10,5.0631827e-10,7.5248374e-13,0.00044888715,0.00017308081
204088,0.00093435956,1.211628e-05,3.8898316e-09,1.4753284e-07,0.00014829339,0.00016404018,0.020602325,3.1177082e-05,0.5188103,2.7872626e-10,5.6837553e-06,0.33995023,4.8784927e-06,0.11787322,0.0003259876,2.9297362e-10,5.6981564e-05,6.7501576e-05,0.001012782
204089,9.082306e-06,0.0006914431,3.9525246e-05,0.007269685,0.0003018661,4.39182e-06,0.0042278096,0.0031168177,0.084986284,5.585041e-13,0.5186793,0.18811655,1.3257728e-06,0.12222399,1.9407042e-05,3.3529818e-06,2.6128591e-06,0.0012447775,0.06906177
204090,0.17381133,0.00060050155,3.8659732e-07,3.014223e-06,0.0006792589,0.029999048,0.0053443676,0.00040074348,0.46751884,4.1175618e-12,8.754473e-05,0.27202988,0.0020539414,0.04525767,1.2218715e-05,2.3089324e-08,6.8285026e-06,0.0004012121,0.001793218
204091,0.00018622282,3.3092257e-10,1.880066e-11,1.7394214e-10,0.21577087,0.0001572045,0.7166273,1.7568269e-09,0.0023719058,1.1457212e-09,4.1569534e-12,0.03411973,1.5144822e-13,2.046879e-06,1.2090252e-08,0.030764623,1.3300546e-08,2.984745e-08,3.352899e-10
204092,2.0914564e-05,0.006204388,0.000116078765,0.0038716067,0.00010684869,2.3750392e-05,0.008053711,0.0028385923,0.06052684,6.0551645e-13,0.58978206,0.18902548,2.404555e-07,0.038525574,3.8571874e-05,0.00014897775,1.726733e-05,0.00060400413,0.10009509
204093,5.7571356e-07,0.06677721,0.0006196782,0.012631117,0.00016887052,1.3893718e-06,0.039235428,0.0018936244,0.08323072,1.7133967e-12,0.49400932,0.12914677,2.382836e-07,0.042434074,3.340193e-05,8.240502e-06,7.2736846e-05,0.0002690844,0.12946756
204094,0.00013430094,2.5618001e-05,4.768413e-07,1.8376275e-06,1.6119978e-07,4.2404554e-07,0.0039689974,0.00079537183,0.89911747,4.6903557e-07,0.0018343584,0.060621593,4.9929504e-06,0.022531908,2.0894491e-05,3.3084777e-15,1.5465382e-07,0.0001576992,0.010783258
204095,1.5453251e-06,9.210347e-06,1.18977965e-08,4.286509e-07,8.0437916e-05,5.6629636e-07,0.005506205,4.4575743e-05,0.14373079,9.9044765e-12,4.496222e-05,0.23283346,3.9416273e-06,0.61641794,2.8114346e-07,1.9336042e-10,2.467011e-07,2.8831088e-05,0.0012966631
204096,7.4980508e-06,0.00024143822,1.9773088e-11,2.0030995e-10,0.0005142682,3.1644624e-05,0.98339534,3.2225714e-08,0.00450088,2.7816078e-09,9.156844e-10,0.0062665534,1.614358e-08,0.0050189905,2.5590623e-07,6.784851e-06,3.1925083e-08,3.0086306e-07,1.6093587e-05
204097,2.0373776e-05,2.7530621e-05,4.4547395e-12,3.0053784e-10,0.005406405,0.00022600536,0.9749774,3.4787643e-08,0.0027291067,6.1875544e-12,1.4482478e-10,0.0073385243,3.9367625e-09,0.009255105,2.1363112e-08,9.213621e-06,2.4256466e-09,1.8588662e-07,1.015015e-05
204098,0.02996086,0.00021647043,3.064068e-06,7.3670476e-06,8.113996e-05,0.0015122604,0.005640978,0.00078835484,0.25583783,3.5572903e-10,0.0011878497,0.43594012,0.00011440114,0.21045825,7.746051e-06,4.2423305e-09,1.9409003e-06,0.0017828497,0.056458533
204099,6.288013e-06,0.00045418067,1.1755236e-10,2.46122e-09,0.0001929677,8.3824176e-05,0.99208766,2.678304e-08,0.0023022806,1.1175975e-08,5.8995525e-10,0.003910903,1.4699868e-09,0.0008328163,5.180489e-08,0.00012249968,1.0709543e-08,2.9840098e-07,6.124581e-06
204100,0.0004322351,2.799609e-10,1.2081473e-11,2.2347138e-10,0.6054044,0.00033991746,0.34296072,1.2998536e-08,0.0017270806,1.9613795e-11,1.0845451e-11,0.048417907,1.1578349e-12,9.987194e-06,1.7214582e-08,0.0007076074,3.5586705e-08,1.5367704e-07,1.2075727e-09
204101,6.766672e-05,6.5827553e-06,1.0972331e-09,3.423152e-08,0.0006339507,1.9945746e-05,0.07835667,2.4427949e-05,0.1625423,2.6407906e-12,1.261634e-05,0.42839327,1.1420654e-05,0.3268289,9.262762e-06,1.7220841e-11,7.629091e-06,6.948576e-05,0.0030158437
204102,0.02924176,1.4792893e-05,7.255574e-12,1.8238305e-09,0.06361089,0.0040397714,0.15473065,5.4163433e-05,0.17992188,8.992798e-14,3.4109547e-08,0.47573686,1.0379528e-06,0.09232625,6.204211e-08,9.94551e-09,1.5859026e-08,3.75535e-05,0.00028419873
204103,1.5322055e-05,3.4171553e-05,3.4148498e-12,1.541458e-09,0.007175571,0.000296757,0.96713704,7.9586414e-08,0.0026403002,3.8135806e-13,8.96186e-11,0.0050888187,2.806723e-09,0.017590102,8.047185e-09,2.7434987e-06,8.8059265e-10,2.744502e-07,1.8803401e-05
204104,8.122231e-05,8.042693e-05,0.0011100159,0.015775027,0.00013797841,0.00012255457,0.016532244,5.482365e-05,0.86883086,6.37768e-09,0.007415161,0.053123668,4.595917e-06,0.03454939,0.001025103,4.6896326e-05,1.0269684e-06,8.006632e-05,0.0010289709
204105,5.8585912e-05,4.4775243e-07,8.1276255e-08,8.213098e-07,5.373091e-05,5.181147e-05,0.0023826526,2.6791065e-05,0.57104045,1.2817071e-09,2.8156687e-06,0.29732546,3.4199384e-06,0.12865585,1.3130772e-05,1.2501193e-09,1.5653117e-07,2.044008e-05,0.00036339462
204106,3.804076e-06,0.0004024465,4.483119e-11,1.0285011e-09,0.00020534726,6.75187e-05,0.9948638,7.489484e-09,0.0011648547,9.429155e-09,3.1239203e-10,0.0022620612,7.0011513e-10,0.00072482903,3.5975553e-08,0.000300281,3.948224e-09,8.154174e-08,4.8392217e-06
204107,5.2080595e-05,3.585896e-06,6.6121414e-12,2.9438768e-10,0.015857624,0.00023754912,0.9648153,3.948539e-08,0.0032134205,1.0103313e-11,1.1778657e-10,0.012513626,9.2576186e-10,0.0032647622,3.2835086e-08,3.944341e-05,8.193888e-09,2.1523009e-07,2.3568653e-06
204108,1.7643288e-06,0.00014499016,1.5921037e-09,7.623183e-08,0.0033863292,4.5152967e-07,0.22012179,2.5063305e-06,0.14144683,2.2629337e-10,7.2609996e-06,0.17831875,1.7605193e-07,0.4532058,6.8575387e-06,5.4062417e-09,1.355676e-05,6.4029846e-06,0.003336714
204109,0.00047796764,8.139925e-05,3.0566596e-06,5.5648784e-06,6.433965e-06,4.498311e-06,0.005222869,0.00037748218,0.5402024,3.972339e-08,0.0019419596,0.26194614,6.552801e-05,0.15231183,1.4566648e-05,3.0160878e-12,3.559113e-07,0.00041988128,0.036918003
204110,5.943043e-06,0.00014083424,2.39329e-11,1.2903312e-09,0.002348225,0.00010259422,0.98837763,1.503065e-08,0.0016317689,6.827414e-11,2.7643463e-10,0.0032857684,1.8581089e-09,0.004033349,1.9434493e-08,6.4265776e-05,2.667671e-09,1.1016356e-07,9.666301e-06
204111,0.0002665123,3.726027e-10,1.7511026e-11,2.1184593e-10,0.35605925,0.00022285769,0.59434676,3.9917007e-09,0.002190309,2.3607127e-10,7.293335e-12,0.040123448,4.4914915e-13,4.8992515e-06,1.46513885e-08,0.0067859795,2.2656275e-08,6.778288e-08,6.3533756e-10
204112,0.0021606886,0.00068715174,1.1173572e-06,1.7430692e-06,2.1802074e-05,1.5073883e-05,0.0060944147,0.0011097817,0.36295322,1.0572586e-07,0.00078658166,0.25774565,0.00025324264,0.15561728,6.877752e-06,2.5605882e-11,3.0627064e-07,0.0011660883,0.21137883
204113,5.3855656e-05,6.483139e-06,1.6989112e-06,3.4978113e-06,1.05079e-05,1.2229158e-06,0.0053202696,0.000143677,0.45531812,7.622539e-09,0.0011824071,0.35349008,2.9296118e-05,0.17759416,4.261916e-06,7.0930614e-12,2.4350705e-08,0.00020450885,0.006635908
204114,1.6318284e-08,0.028387547,0.0010374878,0.08215239,1.25239285e-05,1.1263921e-07,0.060907297,0.0030528482,0.03664072,2.0161487e-13,0.5437222,0.03832307,8.200342e-07,0.027111704,1.1737663e-05,9.5969765e-09,1.809485e-06,0.00092344964,0.17771421
204115,0.0009374391,2.384081e-09,8.2774e-12,2.3776994e-10,0.6233669,0.0010286834,0.29261538,8.256374e-08,0.0024973035,4.473011e-12,4.995463e-11,0.07942903,3.995155e-11,8.566391e-05,9.296826e-08,3.8794788e-05,5.8592985e-08,6.729694e-07,1.3869301e-08
204116,6.9408356e-06,1.00513e-06,1.418123e-06,4.6844343e-06,4.9706086e-05,1.0988703e-06,0.004036953,9.3247196e-05,0.40791038,2.741172e-09,0.0002681633,0.43011665,1.6124359e-05,0.15662442,7.9782507e-07,1.2718507e-10,6.0112884e-09,9.5659714e-05,0.00077279395
204117,6.5915183e-06,0.00016284484,1.9320389e-11,2.5960596e-09,0.0034958886,0.0001710735,0.98080117,2.9106795e-08,0.002034795,1.09395635e-11,2.6329297e-10,0.0034234284,4.5556185e-09,0.009863903,1.3061908e-08,2.0039877e-05,1.5622289e-09,1.9051429e-07,2.0060796e-05
204118,0.00021249965,2.876882e-10,2.410183e-11,2.800191e-10,0.39932024,0.00017598177,0.5516592,2.7558014e-09,0.0018220838,3.140249e-10,6.7763295e-12,0.0324459,2.3544388e-13,3.019695e-06,1.1120187e-08,0.014360931,2.2253117e-08,5.054467e-08,4.5812784e-10
204119,0.08471166,0.0015265499,3.1904406e-06,1.4034351e-05,3.8830138e-05,0.0018363728,0.029786188,0.01020084,0.3500138,2.534913e-08,0.0024102952,0.2988565,0.002143205,0.07755136,5.4943142e-05,2.6397237e-10,8.379274e-07,0.010138447,0.13071285
204120,1.2828132e-06,2.41374e-06,1.2051478e-06,2.4105611e-06,5.108623e-07,8.537582e-09,0.004280424,4.909735e-05,0.94102055,1.4750522e-06,0.0051879943,0.028789885,2.6881827e-08,0.019371968,4.778506e-07,5.5215993e-13,2.67e-09,1.4663892e-05,0.0012756332
204121,6.291722e-05,1.682813e-06,1.2252711e-06,4.8582992e-06,4.429577e-06,1.954903e-06,0.003633012,0.0002563281,0.66748935,4.110292e-08,0.00082028273,0.23559588,5.1267843e-06,0.087419756,5.8360115e-06,4.29448e-12,3.9996372e-08,0.00012451992,0.0045727817
204122,0.0011934827,3.907472e-06,5.00175e-07,2.7717958e-06,1.5079705e-05,0.00038114886,0.00873862,0.00011900139,0.3965473,1.8133242e-10,7.329163e-05,0.44022924,2.8119584e-05,0.14998733,7.434484e-05,1.5021514e-11,5.0060426e-06,0.00036241685,0.0022384909
204123,0.002011961,1.0742267e-08,2.8601302e-10,4.610877e-09,0.8663671,9.2016955e-05,0.07833372,1.5266741e-07,0.009057223,4.1303046e-12,2.01442e-09,0.043850634,1.91534e-13,3.996647e-05,3.6227172e-09,0.0002461879,4.2120917e-07,5.276183e-07,5.5549023e-08
204124,4.5349143e-06,0.020229744,0.0012574515,0.050134372,6.084075e-05,9.688018e-06,0.007338978,0.003573074,0.006508699,1.7976256e-13,0.78310394,0.032653194,1.8819654e-07,0.0085534435,4.324702e-05,0.00020549289,1.673585e-05,0.001493099,0.08481338
204125,0.0006412756,9.1663125e-05,6.069287e-06,6.754758e-06,2.4846418e-05,1.51560735e-05,0.004920729,0.00020496166,0.7184656,2.048858e-08,0.0017026471,0.13930635,4.4770106e-05,0.10673794,3.8288626e-06,1.5014187e-10,2.4390429e-06,0.00022410644,0.027600707
204126,1.5525322e-06,8.4738065e-07,7.863503e-08,3.64898e-07,9.638821e-10,3.6553796e-10,0.0015306734,6.624535e-05,0.9848866,6.587787e-05,0.0074345903,0.0032819235,8.878468e-12,0.002078705,1.994862e-06,2.5398402e-16,1.1715099e-09,8.643101e-06,0.0006419076
204127,2.358362e-07,0.00147966,2.5393531e-11,1.5680245e-09,0.0007195425,1.7460063e-07,0.49878323,6.2660604e-07,0.18261617,1.8664693e-10,4.167968e-08,0.05923946,1.9045504e-07,0.25616065,9.61259e-07,1.8115775e-11,4.5783005e-07,6.6031794e-07,0.0009978614
204128,2.5545094e-06,0.056486655,0.0010152404,0.012959638,0.0009667741,4.3492264e-06,0.017620148,0.0005271275,0.042888153,8.779806e-12,0.63119984,0.09179161,3.147689e-07,0.031953797,2.7005643e-05,0.00034242007,0.0001025114,0.00019698798,0.11191491
204129,1.9662217e-05,3.7154885e-05,7.437293e-10,6.247212e-08,0.0017093709,3.6622953e-06,0.11552141,8.808023e-06,0.28185204,2.6489416e-10,3.0553228e-06,0.27283174,4.3395562e-07,0.32466495,3.2341275e-05,1.2246533e-08,2.1474887e-05,1.7481867e-05,0.0032762615
204130,0.30790865,0.0063431496,1.4492173e-07,1.3963122e-06,0.00054283446,0.0035608867,0.017360108,0.02759966,0.080321334,5.089075e-10,0.00033356453,0.12727232,0.031392764,0.008056877,1.0024884e-06,2.5241798e-07,1.9242452e-07,0.004324774,0.38498
204131,0.07833418,0.00020456935,6.052311e-07,2.9451369e-06,0.0015479953,0.0067235916,0.006222319,0.00028658583,0.42206722,4.7666506e-11,0.00015398161,0.40824503,0.00012875053,0.0699292,1.0966372e-05,1.12272986e-07,1.3990853e-05,0.00039870205,0.005729432
204132,0.0047435695,2.539862e-05,4.0977e-11,3.162815e-09,0.19511421,0.01309408,0.40498266,6.190776e-06,0.052371226,1.552419e-11,4.680341e-09,0.29953882,8.389306e-07,0.030071914,6.3426523e-06,6.410808e-07,4.0030486e-07,1.8336419e-05,2.5400026e-05
204133,0.00028174985,3.7709485e-06,8.339994e-07,3.0372084e-06,1.9766085e-05,4.756769e-05,0.007407983,7.6674696e-05,0.36408955,1.009858e-09,0.00011107873,0.44546497,2.6703423e-05,0.17929043,6.565474e-05,3.169486e-11,1.1127688e-06,0.00020504757,0.0029040969
204134,0.0053474,3.1175225e-06,7.4835266e-10,8.599903e-08,0.75190294,0.013501218,0.055805117,5.20917e-06,0.02602429,5.48279e-13,1.4489877e-08,0.14295356,1.333449e-06,0.0044310433,2.182384e-06,6.395274e-07,7.2508595e-07,1.6647087e-05,4.547984e-06
204135,0.00047198578,5.6026624e-12,1.4887118e-12,5.875452e-11,0.7761349,0.0006065821,0.16503203,1.4880903e-08,0.0015292952,1.8997453e-12,1.1273065e-12,0.05612676,1.3852884e-13,1.7206072e-06,4.521872e-09,9.66979e-05,5.932925e-09,9.398081e-08,1.3289038e-10
204136,0.14530607,0.00043490826,7.791856e-06,1.875431e-05,0.00013241367,0.012485712,0.007285137,0.0012751562,0.23391747,3.0615097e-10,0.0021714815,0.39334893,0.0002761371,0.15847151,1.4960711e-05,3.1982772e-08,2.6932246e-06,0.003677942,0.041172862
204137,0.0009658723,6.5464465e-09,1.41079076e-11,5.249891e-10,0.6705158,0.0014278147,0.24886954,1.4718869e-07,0.0029954964,2.0941437e-12,1.0683941e-10,0.07503579,2.3269738e-10,0.00016925127,9.873087e-08,1.9073026e-05,6.463915e-08,1.0312766e-06,3.8509118e-08
204138,0.02294708,0.000131869,3.1345462e-06,8.490487e-06,5.6016375e-05,0.0021834683,0.008701788,0.00029622376,0.2819075,1.6829296e-10,0.00075094856,0.44857532,5.450387e-05,0.21561739,1.7473629e-05,3.4462535e-09,2.421245e-06,0.001017126,0.017729288
204139,6.666042e-06,9.304467e-06,3.3227096e-07,5.597512e-07,9.082821e-06,3.63592e-08,0.00091390294,5.7346377e-05,0.95113164,2.1677472e-06,0.00068842596,0.022901185,8.134307e-06,0.018569289,4.2894428e-08,1.868705e-11,4.263494e-09,9.732483e-06,0.0056922087
204140,0.00020757498,1.642808e-10,1.9583259e-12,4.146545e-11,0.050928608,0.0002694366,0.8606211,1.3159389e-09,0.004119014,4.4493337e-10,8.398543e-13,0.040336005,8.092289e-15,2.137707e-06,9.175497e-09,0.04351612,4.16e-09,1.3209868e-08,3.3566314e-10
204141,0.0006860076,7.4539844e-07,3.5453775e-11,4.347605e-09,0.42518428,0.00163735,0.49057043,8.337659e-07,0.008651463,1.4243553e-13,1.3418815e-09,0.06129458,1.3323491e-08,0.011962705,2.560447e-08,3.0631625e-06,2.5781576e-08,4.0934992e-06,4.538412e-06
204142,0.00019809252,1.1603885e-05,7.307637e-07,1.8415672e-06,4.534207e-06,1.7548776e-06,0.0046140873,0.00030199296,0.5058856,2.1485077e-08,0.00092613464,0.32014465,4.012194e-05,0.15309156,7.96947e-06,9.531217e-13,6.07605e-08,0.0003026359,0.014466619
204143,2.0010793e-06,9.5090115e-07,1.6004276e-07,5.3226535e-07,5.2964646e-09,1.0971605e-09,0.0019175211,5.0315164e-05,0.9850284,5.921083e-05,0.0055550593,0.0039537977,6.819935e-11,0.0027673526,9.3277407e-07,4.6349304e-15,3.3149485e-09,7.338068e-06,0.0006566094
204144,0.30384356,0.00081355305,2.8019234e-09,5.2692775e-07,1.6457261e-05,0.00013015042,0.0390653,0.20155202,0.02109832,3.4666336e-08,0.00019488038,0.035882957,0.0038938278,0.0002912594,9.554691e-06,2.0557954e-10,3.7285712e-09,0.019331308,0.37387627
204145,0.01770982,8.14962e-07,1.3753099e-09,2.013221e-07,0.6648489,0.035409268,0.020884179,1.1924904e-05,0.025496133,1.2976691e-13,1.1175014e-08,0.23421101,1.6260619e-06,0.0014004725,3.5163994e-06,1.6175605e-07,1.1232615e-06,1.9617653e-05,1.1683816e-06
204146,2.2242584e-06,0.001426558,7.0990144e-11,6.3026415e-09,0.0007014392,6.672222e-05,0.988848,1.5465636e-08,0.0015520655,2.0786908e-10,5.780384e-10,0.001618131,3.4252297e-09,0.0056864205,1.5230686e-08,6.766929e-05,2.17086e-09,1.4102662e-07,3.063588e-05
204147,9.1132006e-07,1.0678356e-06,6.9193995e-08,4.0999393e-07,1.9304258e-08,3.1371966e-10,0.00069761014,2.865305e-05,0.9886129,2.312797e-05,0.003028144,0.0049524656,1.04075214e-10,0.0016606712,8.5506645e-07,2.9219357e-14,3.791462e-11,2.9885252e-06,0.0009901512
204148,5.432102e-07,0.005399723,1.15932125e-10,4.7049515e-08,6.1021205e-05,0.0001340088,0.988513,6.047537e-08,0.0007556331,5.7810905e-11,1.3855617e-09,0.0009941725,2.1873109e-10,0.0040022084,6.311596e-09,5.6759185e-05,1.0393957e-09,2.1757592e-07,8.248983e-05
204149,0.053967472,3.1492375e-05,1.6548717e-06,9.068809e-06,3.1461455e-05,0.025928576,0.014700056,0.0003882051,0.30876827,3.3146576e-11,0.00041108974,0.45618132,0.00010082424,0.1345818,7.3973955e-05,5.3722965e-10,5.4375114e-06,0.0018605363,0.0029587736
204150,8.551722e-07,0.0015255063,2.936118e-11,6.2676e-10,0.00033303714,4.965367e-06,0.9748982,3.4728803e-08,0.006544679,9.1486074e-10,1.9340212e-09,0.00502866,1.9252882e-08,0.011594063,9.3834856e-08,3.0548858e-07,2.0510736e-08,1.453613e-07,6.950817e-05
204151,7.2843986e-06,8.488334e-06,2.1132348e-07,7.511155e-07,3.745396e-07,2.250693e-08,0.002839812,8.8045665e-05,0.96005136,1.5842054e-06,0.0014051099,0.02029333,2.4296892e-07,0.010709953,1.1330252e-06,6.952199e-14,3.9634678e-09,1.1059584e-05,0.004581352
204152,0.0009964509,2.1640613e-05,1.0957734e-06,3.0513368e-06,1.4345799e-05,6.7541616e-05,0.013513789,0.00022253382,0.36560184,5.018531e-10,0.0006022434,0.4086676,8.5376785e-05,0.19400068,1.9696432e-05,5.9372962e-12,1.2426287e-06,0.0007575308,0.01542332
204153,0.0043333652,5.9714894e-05,2.0014328e-09,2.655162e-07,0.012195445,0.0053254836,0.2673777,3.362065e-05,0.17020978,2.924788e-12,8.137141e-07,0.2808511,1.732285e-06,0.25901583,8.430973e-06,6.129909e-08,2.3414468e-06,0.00013888878,0.00044544015
204154,2.2921136e-05,2.7489968e-05,3.093981e-12,1.1945772e-09,0.016505305,0.00031262817,0.94290775,8.8537135e-08,0.004915476,2.6769624e-13,1.3814473e-10,0.009609915,5.5102944e-09,0.025671476,1.1108047e-08,1.2664574e-06,1.0006533e-09,2.959143e-07,2.5333376e-05
204155,0.010607909,0.001786571,9.725119e-05,0.0010631165,0.0010113687,0.018737502,0.05568955,0.00012942865,0.5472207,1.05407016e-10,0.0006279632,0.2603013,0.00021980533,0.09570909,0.0011729208,1.8211538e-06,4.9545677e-05,0.0010028582,0.004571302
204156,2.5944253e-05,0.003971972,4.401963e-05,0.0012933384,0.00011955511,2.8704691e-05,0.008013598,0.0031800924,0.090651385,8.597796e-13,0.35367703,0.3498695,2.0457934e-07,0.081514776,1.8093157e-05,9.0906426e-05,1.0472704e-05,0.00037323707,0.107117236
204157,0.008662468,4.497381e-07,2.9121258e-10,4.5828028e-08,0.73499113,0.023023989,0.03046345,5.750979e-06,0.018098855,1.5940743e-13,2.9774017e-09,0.18368489,1.502793e-06,0.0010538833,1.521726e-06,1.17203776e-07,3.4315636e-07,1.0935194e-05,7.127929e-07
204158,8.3368695e-06,7.6141185e-07,5.675226e-07,2.0358548e-06,3.3901592e-06,1.8876412e-07,0.0018003903,0.00013090338,0.91323006,1.2919058e-07,0.00085111917,0.05368908,3.1210038e-07,0.028793406,3.7519112e-07,1.2898571e-11,1.1746339e-08,1.9985e-05,0.0014689559
204159,3.2248925e-06,0.00026291556,4.6728434e-11,3.1834342e-09,0.0014117968,7.39358e-05,0.9920083,8.379366e-09,0.0015998784,2.1553415e-10,2.6520056e-10,0.0021808182,9.949864e-10,0.0023018704,1.2871618e-08,0.00014933021,1.9100959e-09,7.8946634e-08,7.834714e-06
204160,3.347189e-06,0.00019747588,3.9176714e-11,1.2306135e-09,0.0003861285,5.815661e-05,0.99498653,4.9076467e-09,0.0010955367,3.1535417e-09,1.9805997e-10,0.0022678354,2.1337594e-10,0.00061169575,2.5811033e-08,0.0003906685,2.804711e-09,5.6854418e-08,2.5981217e-06
204161,0.15065488,0.00035924933,3.6878205e-07,3.1478528e-06,0.0009815164,0.018978141,0.0048440695,0.00033037952,0.4722246,1.0141767e-11,9.9684046e-05,0.30665505,0.0006292617,0.04196195,1.5216848e-05,3.9207986e-08,1.2126607e-05,0.0003397388,0.0019106546
