id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
205432,0.0007129519041063018,0.0006081875545371241,3.135833870921693e-06,6.708140449789067e-05,0.0005576747588552972,0.0007782099553653521,0.0031275107185001145,0.00883013405744399,0.5379366854025465,1.1275778598595672e-06,0.00024650123669540263,0.039293162707878575,0.0,0.022890347768120826,0.0001579529105438591,0.0004599338588268199,3.278188500297972e-05,5.53870765816091e-07,0.3842960665945826
205433,0.0020875417574141592,0.007967632688332772,1.7735796127272945e-06,3.6592000728495e-05,0.0003584745993936624,0.0008980709373175674,0.0012487475141471297,0.005759714534034142,0.0991814892688104,1.1959084844824375e-07,0.00016689511384879941,0.03075821700142972,0.0,0.03657538857449167,7.776423373911561e-05,0.0002459506083585345,1.7544525731055183e-05,8.121018969850381e-07,0.8146172713698646
205434,0.00012740652794367854,0.00035900820551215684,1.1665529133973915e-05,8.043894333249552e-05,0.0005097607969593134,0.0003894092756778952,0.26310928183572185,0.0009437808457094072,0.08031420237289322,8.945794255637788e-07,0.0003631131870090381,0.09035671253289085,0.0,0.5614727649580605,0.00042568023082685866,0.0004204175403336978,2.2684932713988785e-05,2.0400851766116208e-136,0.0010927777058556652
205435,0.00440864659745697,0.0004026962352322132,5.900286290218058e-05,0.00013430935131586674,0.00031713116786220396,0.21481015235367842,0.011510475173742814,0.004198939147305712,0.032657875356408315,1.1198210495411428e-157,0.000533437872710473,0.02551798087090912,0.0,0.00041809939842147215,0.0002879724396971751,0.6996227218159378,5.627823700348142e-05,4.379174581491673e-06,0.005059901944834383
205436,7.997588902383808e-07,2.0130797758675534e-06,8.55246425800904e-09,3.1185919984016425e-07,3.3768504671359617e-06,2.579595964075152e-06,6.745640890666994e-05,1.2051407405959689e-06,0.999900106567838,1.3973188101849251e-10,1.7561215249189113e-06,3.3305797092621176e-06,0.0,6.860845848183148e-06,8.413922691935595e-07,2.785006567661404e-06,1.478672522882781e-07,0.0,6.420232850282682e-06
205437,9.52550149863131e-05,7.09903798420534e-05,5.672332877822572e-06,2.0449491390070717e-05,0.00027376455720319425,0.0007996959300807175,0.9236062758305046,6.735130582309668e-05,0.06746291106247866,0.0,0.0001563606437670991,0.006515773834153063,0.0,0.0006460351185229136,5.038815666034605e-05,0.0001550616757463464,1.6301962004515377e-47,8.007793858752694e-62,7.40146659636746e-05
205438,0.020756818683559747,4.2573060433549576e-13,3.00955974715537e-05,7.525885974133649e-05,0.0016241762991217653,0.09394852571637885,0.009931722629946477,0.0030217613854032358,0.03146035111821275,8.60356913297995e-11,0.0005061513487983134,0.026332538911647933,0.0,0.00042235387702033877,0.0006253173243940773,0.8063731291451373,4.491165811426334e-05,2.553569623920047e-06,0.004844333788966806
205439,9.249196315670943e-06,2.962646209815283e-05,6.682575097298441e-07,2.1382659056533527e-06,2.7184331577183742e-05,2.753263681229206e-05,0.9974612395229829,9.262139613271573e-06,0.0015782215746576924,4.449522760242046e-08,2.0726156204229965e-05,0.0006856300340483521,0.0,6.895537251203772e-05,4.769395578323812e-05,1.4807258665728443e-05,1.29776515463231e-06,0.0,1.572257493176216e-05
205440,0.0020436493952962938,0.00420326670773811,0.0,3.127579188533188e-05,0.00032441253697655507,0.0008670692368970774,0.0010721918146442662,0.012763641642983346,0.05397161665851824,3.407599904964242e-48,0.00011349246007790845,0.01740836605366169,0.0,0.016157500548746113,6.676944213507308e-05,0.00021117657981397847,1.5063971433409153e-05,3.11333986376648e-116,0.8907505071591925
205441,0.001611861918383833,0.00016711488454107222,3.8074220309069214e-06,2.504191722065664e-05,0.9261966440135365,0.03440160566550861,0.003216874574092502,5.601912582804397e-05,0.016901701368708406,5.002202320635547e-07,0.00018860025946733648,0.016308927382046038,0.0,0.0003246803969491067,0.00020893275277926153,0.0001646354399916749,8.053282788892081e-06,9.043815086965522e-08,0.0002149089377440383
205442,9.702876487496228e-159,1.5936714581254903e-19,6.511426785460291e-09,8.047637536956207e-09,4.806784253541156e-09,3.7056078978506426e-08,0.002224464834917914,2.4247296296879827e-08,6.249514127215918e-06,1.4038559268848738e-10,5.6338779386628584e-08,2.8967125684261736e-06,0.0,1.540490203404048e-07,4.937964595160564e-07,5.0664803893644896e-08,0.9977654627551767,0.0,9.052453703041093e-08
205443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205444,5.618377238876215e-06,4.3527799623874405e-06,4.76234218990102e-07,1.9848322150109078e-06,1.0978348057682013e-05,6.734883219950976e-05,0.9984197691396729,5.11738631247059e-06,0.0009348755517343555,0.0,1.2654817243174016e-05,0.0004884594210016194,0.0,1.179862665056924e-05,1.4148475822205331e-05,5.515179259955276e-06,9.405214070610175e-07,3.8282675899485824e-258,1.5961477003358093e-05
205445,0.0004390262333520699,0.0004258518482494687,1.579257985978502e-06,3.5059744437744045e-05,0.0003448416400594317,0.0003919194502537452,0.0011465728970778174,0.008795283324549805,0.09494504838227116,1.0410778515508033e-07,0.00012448490011943,0.01826103586455837,0.0,0.02303892322563639,6.2185293390068e-05,0.00023163032528909802,1.6523009352362293e-05,2.7802069305211134e-07,0.8517396524749389
205446,9.529840692583534e-54,1.0,7.028316910267316e-55,1.682743078685698e-54,3.252101686395549e-54,2.5348430135995906e-54,3.547967117378945e-52,2.5624162270841257e-54,3.745909322566654e-52,2.795537235071707e-246,2.711825325077581e-53,4.25035159480976e-52,0.0,8.345707320942345e-54,1.7562037488064498e-53,3.7742161186107475e-54,1.5114023956453613e-170,0.0,9.710360617690635e-54
205447,0.0003176667491524698,0.00039941832283043357,1.6181038092530741e-06,3.6705644050059495e-05,0.00035270219333428097,0.00040155969512671455,0.001174775742038392,0.05229492389182121,0.08593908377486635,1.0811969718765159e-07,0.00012754691941793998,0.013739554358442216,0.0,0.01163285516403043,6.133544389102154e-05,0.00023732785587694406,1.692943433609811e-05,1.3609128285345728e-07,0.8332657524959961
205448,0.0812172408376206,0.010376607416859232,2.001503234609056e-06,4.26885691866323e-05,0.00042124441844461845,0.013122231823870522,0.0014695809579954408,0.02799291259257894,0.07036129694132578,1.3543156380951158e-07,0.0001555564554108154,0.021440899715799627,0.0,0.00939873639740735,0.00010024027290957931,0.00028944548562161187,2.0125711224420115e-05,0.2801722879311148,0.4834167675378316
205449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205450,0.007375311254930676,0.0005873728771012107,5.5154970775150846e-05,0.00012969279141062968,0.00031137097424536304,0.7949737571770493,0.015131648036589274,0.014212525229065735,0.03147784014716324,1.1589973090650018e-157,0.000885560241847744,0.046786501225204634,0.0,0.00038281872567391743,0.00028517161062909327,0.07671339512259334,4.4630178967392865e-05,0.0,0.010647249436753027
205451,0.0897187011490147,0.022009929766175426,2.307997464573313e-06,5.069998037299217e-05,0.0005131586188540975,0.005333963739757928,0.0017453788484019666,0.06255745230690929,0.05926707246771398,1.7805147116929602e-07,0.00023326989508546192,0.03811420275125993,0.0,0.028599975366037714,8.704990251397318e-05,0.0003437660413472534,2.3681019464319787e-05,1.4953367692590266e-07,0.6913990625644784
205452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205453,0.0004315342977440324,0.0006346630069355939,1.6101526451614903e-06,3.4298169507685255e-05,0.00033735091951593365,0.0004977911843239435,0.0011878061302525676,0.002742617111403868,0.09776316966210391,5.582428811562231e-07,0.00012548535335275572,0.029864559502475508,3.717478209830948e-180,0.040284765775305945,6.083449174494132e-05,0.00022659880404983832,1.6164093168183292e-05,1.933016264040985e-151,0.8257901931025889
205454,0.0007376135241857417,4.987058821454069e-05,6.677162335928793e-06,1.6475459734198732e-05,0.016780741415185003,0.010820769851539262,0.0009331117916543752,0.0009209576383808211,0.007139120787816713,2.623455065603885e-07,0.00011229731277706312,0.004650237755995354,0.0,0.00012109934119680089,5.28328408013225e-05,0.9564618163396462,9.500280829347877e-06,5.609354716457019e-07,0.0011860546287289775
205455,0.04997071578809296,0.23411971254376757,1.2436626452157968e-05,8.179733362654968e-05,0.11369936578315237,0.022150146024620926,0.009400379028575784,8.207447704789401e-05,0.23193115617511365,7.706355439009667e-50,0.0006160470146821703,0.19465298664684808,0.0,0.12833351841699056,7.867123921362547e-15,0.0005377679309890994,3.09708453758735e-05,0.0,0.014380925364656473
205456,0.0003671896236940801,0.0008822751315048347,0.00010038594973152875,0.00012461410967672747,0.0010377602940237333,0.0006319401277132958,0.05701828317425733,0.001777600806698269,0.2673420798744256,1.7358238826204633e-06,0.0026011523585594567,0.6280391051640628,0.0,0.02360338401625005,0.012796412423329996,0.0007213720140243312,0.00028794669966450686,1.729395681178133e-07,0.002666589468932612
205457,0.003073086261078676,0.00010374348048029878,1.1546051414727921e-05,4.814305422370798e-05,0.0011155716112309622,0.9131161144110913,0.002784538847081025,0.013127328010024093,0.028350313286042456,8.143511988878779e-07,0.0003260055877055695,0.023580896322592915,0.0,0.00039780122541447846,0.00036758708724846984,0.0021241985879841517,2.3154171744250093e-05,1.4877377681283286e-93,0.011449157653444026
205458,8.62051315064089e-06,4.12548623790761e-05,8.226086423270688e-07,2.8904563295667175e-06,2.969170219486602e-05,7.595461490705297e-05,0.9968844641118141,1.0455097349030932e-05,0.00194235949658108,5.927392220678565e-08,2.404844079757483e-05,0.0008295047730566428,0.0,8.797174624374692e-05,2.1656070979345557e-05,1.9002999866256216e-05,1.553346024334004e-06,0.0,1.968988576194149e-05
205459,5.0372025338062335e-05,0.00013244165828132264,9.750499369360724e-06,2.3552465650005358e-05,0.00015864392697788313,0.00011143327078791411,0.9306697969012555,8.355849309478433e-05,0.008101332379324724,0.0,0.00016818467838252617,0.01088130821373276,0.0,0.04891828090916903,0.0001678129602075319,0.00013083918960963919,8.293508111369443e-06,2.479029232695744e-08,0.00038437413041513365
205460,0.00030707888930081877,0.9692245655266215,1.6618411055333783e-05,1.648300152342192e-05,0.00019669278746657678,6.995154568980497e-05,0.004191151413315538,4.8177775377928106e-05,0.009050635033985876,0.0,0.0003946812914092215,0.014999785549556359,0.0,0.00021798196057238014,0.0009026925630492058,8.299403378881887e-05,8.537053811250904e-05,2.0424892131987208e-138,0.00019513967917433734
205461,0.0018099043907784534,0.0005294875671758308,3.0812718851125554e-06,2.112830514873822e-05,0.9386453501434078,0.024810705782797888,0.0014542261749803484,0.00012594204437120884,0.016895604915529168,4.1923351557383456e-07,0.00015912534963058236,0.013001234290578851,0.0,0.0003342663465611869,7.199444051534831e-05,0.0001389058107568361,9.649268746484836e-06,7.438603655468184e-08,0.0019889002775845144
205462,1.3289264761329305e-26,2.5001940878673446e-30,5.194473281680563e-30,3.7679933933496627e-29,8.423547957993201e-28,5.450625460566476e-27,4.933574280919559e-26,1.030585674258618e-28,4.4996560683925195e-26,6.56288864242164e-31,3.140163444821001e-28,1.0,0.0,5.899982432504058e-28,8.480164601612826e-29,2.2461245097401652e-28,1.1890436413913693e-29,0.0,2.420821992875579e-28
205463,0.0006948416548997069,0.0009111624107825385,6.042689182712432e-222,4.513152656526371e-05,0.0004901283016954226,0.0008912552349749137,0.002123576345084638,0.0043382385585112185,0.20407172976444574,7.881141783473324e-171,0.0002391678585118219,0.06294794260590111,0.0,0.10555812894650307,0.00012144131075655575,0.00037705379795402146,2.7268959565767594e-05,0.0,0.6171629327238481
205464,2.2003313288492908e-41,2.1244213841739122e-74,3.22043099787198e-42,1.10732424352243e-41,2.095268342732097e-40,1.8836229168638184e-40,5.027690233573786e-36,3.162529885565835e-41,4.844856319019088e-39,0.0,6.914129709600861e-41,1.9330637023445635e-39,0.0,1.5558754483440229e-40,1.0,5.618346607255925e-41,5.547179774994242e-42,0.0,5.084685793470102e-41
205465,2.2906790408123443e-28,6.551340626358055e-28,1.602098229789994e-29,2.617626889503677e-28,9.119397443893842e-28,6.966361427610903e-28,0.9999999999979543,8.808696431056233e-28,3.5263802660370544e-26,9.452228801868082e-74,2.6988641690968745e-27,4.488970056334098e-26,0.0,2.0457961189051574e-12,3.5479528073537507e-28,7.521085704425549e-28,2.087151670772256e-42,7.18214214253913e-220,2.1787692316342864e-27
205466,1.3878118957689028e-05,3.7396780704523163e-05,6.305440933259074e-06,0.0009782289902677103,6.074130516638962e-05,4.749036173623806e-05,0.0006117452506918497,1.7241726815557155e-05,0.0033085065742688375,0.0,0.9920194929909434,0.0024489360690832457,0.0,0.00021180475500430688,3.303228513874673e-05,5.127197095125625e-05,3.3026367971935863e-06,1.3376765194229644e-132,0.00015062474253973212
205467,8.331426285644567e-06,2.468844510912485e-05,3.6932283468752016e-05,0.9862485592075514,3.856911741883238e-05,3.0155119865309022e-05,0.00021526500564060882,1.2089935285428692e-05,0.00198487225226947,2.661844800562365e-258,0.010431870938470807,0.0008057930386232424,0.0,2.1865548152478833e-05,1.0130984386264478e-05,3.255634139729022e-05,2.9835451487891257e-06,0.0,9.533681092650667e-05
205468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205469,5.069419701620264e-40,1.6521567965365422e-39,1.3111457141583446e-41,1.9451209548232235e-40,1.7116213098523172e-39,1.3075176013537976e-39,5.905308238031823e-36,4.400161487957874e-39,6.931692807217825e-38,3.361521304420869e-42,9.910466923054167e-40,1.4225735473891396e-37,0.0,1.0,6.2803107318597915e-40,1.4116338984150918e-39,8.998729251424681e-41,5.233797026278236e-176,5.140054473957004e-39
205470,4.229614258202222e-05,0.00011917358155740517,9.456692272223063e-07,1.9009117670312934e-05,0.00016870052570792333,0.00020404647394483015,0.0010834662930474528,0.0036880288706697077,0.9747461225513409,1.0085370645827309e-114,7.057695355850083e-05,0.0024481655889852204,0.0,0.0009503827361242694,4.682598671920338e-05,0.00013913321796063448,1.053858500153254e-05,1.6116824887106723e-08,0.01626257158907832
205471,5.33572567406201e-180,1.6276516734589418e-179,5.607683039636377e-181,2.2583103830524657e-180,2.3511981513836522e-179,4.025493585321233e-179,1.0,7.728281832059115e-180,1.3929741286914593e-177,0.0,1.4683145286131594e-179,4.816371655682219e-178,0.0,4.0773221394341534e-179,2.0829741165763923e-180,1.575591720455305e-179,9.114160023492126e-181,0.0,1.1540162543602135e-179
205472,1.285051113626467e-81,3.807981105930393e-81,2.6547844409221006e-81,1.4740201919795969e-77,5.9489558679838525e-81,4.651168843829838e-81,5.750895550982511e-80,1.838470143893097e-81,3.108698893287946e-79,0.0,2.3598243186205966e-77,1.2497844673071349e-79,0.0,4.433348855177914e-81,2.363107173118278e-81,5.021536689375418e-81,3.233710573002413e-82,1.0,1.522980704044108e-80
205473,0.0019099654291299313,0.012638658982208034,3.140919735582906e-06,5.188591478435726e-05,0.0004146741236162618,0.0006938971496386481,0.0015861105114367913,0.003968076151809289,0.15248717604190937,1.2419755590773915e-07,0.0002320523086960836,0.08271695693386542,0.0,0.08009295884295063,8.867120974040692e-05,0.00027853684411677324,1.986901704072997e-05,0.0,0.6628172454217658
205474,0.001871512155994571,9.230300333806037e-05,2.3392373958815275e-05,3.9151105434687096e-05,0.00017540096511771625,0.07441922107166095,0.0035312495537618924,0.0020415746606158637,0.017028837721781195,4.56399852268833e-11,0.00028548834099880404,0.03251872299081221,0.0,0.00022351451300049014,0.00013153997928498103,0.8648865566083198,2.6506975640841066e-05,2.160528333960639e-08,0.002705006329355696
205475,0.0004586499403311807,0.00041891202810663195,1.6337986156721665e-06,3.627055391631618e-05,0.00035675095466187426,0.0004054546255042857,0.0011861704855348856,0.011603663263928985,0.09684023928629916,1.0826940730495769e-07,0.00012167933525972407,0.03676252401380904,0.0,0.027372139512784385,6.114919750422523e-05,0.00023962981866483603,1.709364147359471e-05,2.9791299076418306e-07,0.8241176333612071
205476,1.337864991739236e-05,3.9644840246484304e-05,1.2741610168966955e-05,0.000959392930774299,6.193449979368545e-05,4.84232564825197e-05,0.0003820229465138488,1.952476681993625e-05,0.004531911501351838,0.0,0.9908990666973766,0.0025544709348839212,0.0,0.00023997847704970352,3.164614125651756e-05,5.227915115758071e-05,6.641559658144272e-25,1.899664996631397e-155,0.00015358359620683566
205477,0.0001518053197540677,0.9466789594564649,1.1080267084033523e-05,2.754412116298075e-05,5.0734054954250324e-05,4.32961608359106e-05,0.01768694180306594,3.750132079447083e-05,0.005845103543035482,3.068045840901839e-154,0.00398840485017088,0.006240406552309861,0.0,0.0,7.325665866703902e-05,4.3352808711016794e-05,0.01898501952368718,0.0,0.00013659355930226153
205478,0.001570977930953506,0.0017337550172683242,1.919750071874752e-06,4.030723403554802e-05,0.00039645504877422705,0.0006246279063108725,0.001352061366700782,0.004031976811282156,0.11713086512879246,1.2215188548192135e-07,0.00014747047956858503,0.03549318091765867,2.1384247737492977e-52,0.04466200909828317,8.914179984463282e-05,0.0002662990812079794,1.8996054181736354e-05,6.827954096847078e-07,0.7924391514277703
205479,0.0028463953980513252,0.00014969142555343228,1.780093735016608e-05,4.3922644349317064e-05,0.8468669023419119,0.02922270111032964,0.0026795646788157585,0.00019655522739431142,0.018855791602830935,0.0,0.000299378288076089,0.021450404471072975,0.0,0.0003228439982941915,0.0003289386107208781,0.07507549550773293,2.5327211672274113e-05,6.692376869703366e-07,0.001617617308156951
205480,1.7820259591649946e-05,4.750734183251108e-05,0.00020899488508055946,0.9624148548668054,7.664920160190812e-05,5.8552776626073683e-05,0.0011606314007988458,2.3481377597458764e-05,0.007034646492288329,6.748127601980526e-08,0.027739675869012898,0.0008493419905746768,0.0,0.00011415894607595518,2.0763460516229416e-05,6.321527469007774e-05,3.046742389049185e-06,6.30044412197396e-09,0.00016658533279850606
205481,5.470392817448395e-06,1.535167102749414e-05,1.1711423482915356e-07,2.5094268251973793e-06,2.1818967116037875e-05,3.239003502852576e-05,0.00015385117437512324,2.4990766201036617e-05,0.9977659307906882,2.2682998665234304e-08,8.027517404106792e-06,9.844255679558916e-05,8.604271926762182e-07,7.667548845503778e-05,5.84512236873849e-06,1.799486453698131e-05,1.5448184315210386e-06,2.8462278370441653e-97,0.0017681561835030536
205482,0.007107494292350264,0.0007000177811116757,1.0554680442056357e-08,5.649900135430818e-05,0.0007128996501588567,0.00033668129775723296,0.025763270709222585,0.00020621085910978618,0.1237994391145089,1.0096514189013142e-06,0.0003598541707627601,0.19341791959902205,0.0,0.00567420907644727,0.6395431223592916,0.0003630136408475399,0.00044291832690990127,9.683487473168956e-116,0.00151542991504593
205483,1.63312000538588e-06,4.353763195780456e-06,1.1312492961091238e-65,4.210044266662838e-44,7.024440013858486e-06,5.36601110590656e-06,0.00017789680871375116,3.4762054635529585e-23,4.671964140456173e-05,5.692850016547621e-40,0.9995631205055832,1.955900725543357e-05,0.0,8.862809793706098e-06,2.271339689072364e-32,5.793301113902056e-06,3.0306731349164627e-07,0.0001341893900610809,2.517813444009936e-05
205484,3.5392151612126664e-05,9.097763788451107e-05,7.592080656964648e-07,1.411057954890635e-05,0.00013186950980411836,0.00010073589535155916,0.0010705190190380405,9.850006924253057e-05,0.9948356759791163,2.7091892036564257e-07,5.25508047711626e-05,0.0007105417444687471,0.0,0.0006913496805765503,3.4739079320664065e-05,0.00010875739226624534,1.045617630153232e-05,0.0,0.00201279415371061
205485,0.005093118244379386,0.0011308127610902099,4.250552865585424e-06,3.1792020857515954e-05,0.0029436117018730467,0.8923401900562115,0.0037501513400735407,0.009176289134326924,0.055563833310052775,9.932023090653089e-08,0.00021129392109640573,0.01575528930042452,0.0,0.000684786682731844,0.0001501381842564672,0.0002090132834471685,1.4820612428950093e-05,1.4289324286531327e-48,0.01294050957365306
205486,0.028957384527444847,0.018617453113812243,1.06601718833567e-05,9.610545475282391e-05,0.0010816835286119278,0.03955244509532722,0.003655401651966895,0.09604675228552435,0.15472872349302555,1.420186039815013e-10,0.000695609132321807,0.18346251641890002,0.0,0.008476009107256445,0.000254012149334213,0.0006881009542914395,4.392243599639069e-05,1.1432090105012137e-06,0.46363207712852156
205487,2.373215899067074e-93,9.840502058755878e-93,1.9797313893527977e-104,2.6258864198851094e-168,1.5070382756434372e-92,1.4226807862638036e-92,3.2161532747775115e-91,7.2750859580553225e-93,1.0,0.0,6.10066963e-315,0.0,0.0,1.1423524551580744e-176,3.684595891883776e-93,1.2196004329716448e-92,6.417858956874987e-94,0.0,3.826959457047226e-92
205488,0.011397863498331731,0.04291725113532891,3.012331649987458e-256,6.295933192435666e-05,0.0006179524649951041,0.003437339494876326,0.0021267974500947867,0.010518097025185726,0.3020187854737709,2.2698510271808719e-94,0.00040553134009667857,0.06855501562294962,0.0,0.04828659976359915,0.00018034509943011802,0.0003921768158011673,3.504388663863542e-05,0.0,0.5090482415969768
205489,0.003142444285384332,0.0001941757658270234,1.2624466543987952e-05,4.947599196625901e-05,0.7940936834915443,0.078373593056656,0.0028759272401098633,0.00030193874242392623,0.023663848768643764,8.368981574511091e-07,0.0003573389027866761,0.01887888025994427,0.0,0.0004088151562075715,0.0003777644785704071,0.07526310893506859,2.379524177840304e-05,1.8273772711732533e-06,0.001979920941116038
205490,3.943647926214022e-06,3.950146651798946e-06,5.060073206969327e-07,1.907115770769578e-06,1.8017778696493405e-05,8.10143189129739e-06,0.9984944757882983,5.677680481840623e-06,0.0009781946377262823,0.0,7.372114764899623e-06,0.0004125588323949578,0.0,3.766501331355058e-05,3.666451868649984e-06,1.317781530116585e-05,8.266112839425709e-07,0.0,9.958926309317493e-06
205491,3.1748993437622026e-07,3.131111740873238e-07,1.818429900668405e-32,1.7886048176268534e-90,4.3435409696928945e-07,3.132253724618391e-223,2.9032641024617615e-06,1.1227399898002097e-05,0.9999660259177209,8.068990291629616e-10,5.8012560933640096e-06,3.7774444796081922e-06,0.0,4.8644830235089115e-06,1.649220077167706e-07,3.5153063788582447e-07,7.379399862158891e-07,1.2496215658955203e-199,3.080079945636164e-06
205492,0.00045541057209255216,0.00040846774093479635,2.319731553406589e-06,5.160034378846058e-05,0.0004132667942791591,0.0005756804291757777,0.0017848076285186718,0.05918222568084943,0.130575273538328,1.453118020991597e-07,0.00018285267720257101,0.02460665902122319,0.0,0.018241106234256833,8.79311721056266e-05,0.0003402358443456167,2.4270224682864917e-05,4.3766809071434305e-07,0.7630673093867703
205493,7.719376682042502e-07,2.2922746562194654e-06,1.1496498135934895e-277,1.9369478093115093e-07,3.3225872014371967e-06,2.5381439357557606e-06,6.679802088544796e-05,1.1010243517793347e-06,0.9998670392021402,0.0,2.991698009259653e-06,1.0747098840444905e-05,0.0,6.822205918887979e-06,8.2787177348181e-07,2.7402537564769717e-06,1.7248589099514608e-07,3.1625469406392685e-11,3.164146856532819e-05
205494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205495,0.0005275345832641569,0.002256051848992437,9.3536146624224e-07,1.1551158302621694e-05,0.00010386533761604723,0.0002510036985717661,0.00038858105646224247,0.0009176267408360488,0.03772124493961458,3.316730696908369e-08,6.820587293184336e-05,0.016303339472038346,0.0,0.021228597715192667,2.6215061092316616e-05,7.126235169030223e-05,4.975971379212072e-06,2.3391950764970268e-07,0.9201187417437344
205496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205497,0.002753922513706279,0.0005273307275831652,2.6427301708421706e-06,1.7545804643933503e-05,0.0005916751875311998,0.9374630428042946,0.001002331507234952,0.020774352962279526,0.013149888009349728,3.778730261408852e-07,0.00013972394993627866,0.0065011896717053095,0.0,0.0003127184678416244,6.16846357784439e-05,0.00010954230907540464,7.2921677921138085e-06,6.533535851534891e-08,0.016584673342691942
205498,1.4600738025483513e-17,4.2670176830766915e-17,3.2208649771535645e-19,0.0,5.581299226016458e-17,4.263587356871891e-17,1.815718680698154e-15,1.9082629890277828e-17,1.7126663309456478e-15,0.0,0.9999999999996607,7.436849767565534e-15,0.0,3.2805197841442787e-13,1.707229158868194e-17,4.603092482718907e-17,2.914826304604169e-18,1.1433397834850901e-36,1.741189865090912e-16
205499,1.0019440568490533e-53,1.0,7.747477203168839e-55,1.4590994285265454e-54,2.981875798088189e-54,2.307908110315393e-54,3.6340168275752536e-52,2.5812924746867444e-54,3.793200527969448e-52,0.0,8.917808774500746e-57,4.101793953899551e-52,0.0,8.06434902978058e-54,2.2122478903511284e-53,3.493619999516478e-54,9.966880482348095e-194,0.0,9.023743710024289e-54
205500,0.0005233642743731074,2.2692273341590755e-05,4.545704617338975e-06,9.880520077769133e-06,0.002743269418325828,0.007339675987955404,0.000971902180821967,0.0005760306599365643,0.004735696331535002,1.227092636548086e-11,7.64502025746312e-05,0.0034775110809406604,0.0,6.970996983040441e-05,4.975809456556567e-05,0.9786209299817432,6.605837473223207e-06,4.157706185207813e-07,0.000771561698998271
205501,0.001349574134476809,6.656101347809481e-05,1.334777126631357e-05,2.8232421072760288e-05,0.00013415176735070012,0.045434349983412885,0.0025464344673771103,0.0014722086344698213,0.012279737994705055,3.375836939747721e-11,0.00020573072387181554,0.008641743770450535,0.0,0.00016117950634701473,9.485535700316378e-05,0.9256021389123821,1.9114558563513673e-05,2.0267681661903875e-08,0.0019506186823320278
205502,4.311638921604873e-06,1.0902844737144248e-05,1.3800277351646404e-07,2.120750117115081e-06,2.1517957056493657e-05,1.6635601354338154e-05,0.9978652085024665,0.0,0.0011768691185590422,0.0,3.938764921946692e-06,0.000857240842738528,0.0,8.798403952611656e-58,5.005602486606023e-06,1.971942741845529e-05,1.2091641220258265e-06,0.0,1.5181782326594908e-05
205503,2.382364751111998e-06,6.946096988826262e-06,5.274685869449454e-08,8.376269560971142e-07,9.495447479535624e-06,7.253628265059762e-06,0.00010099669236155319,7.86875116450845e-06,0.9993996084085301,1.0430544343860838e-08,3.5866271709436525e-06,4.425338162797311e-05,0.0,5.5756563965170346e-05,2.365931266299415e-06,7.831227308036419e-06,5.72549078349379e-07,0.0,0.00035018152568316277
205504,4.912231047496681e-06,1.9630527334858292e-05,1.1689571965898575e-19,2.348507082383374e-06,2.6214303856141993e-05,7.739360544531254e-06,0.9977114746448847,7.681073727863302e-06,0.0015884568898350895,3.918675558680419e-08,1.3646036222907484e-05,0.0004945439750117602,0.0,3.9572167076014055e-05,5.1565910085675066e-05,1.3934444507556633e-05,2.950093123708265e-07,0.0,1.7945732715256675e-05
205505,2.6664923164283433e-14,6.587196417539531e-14,3.5308422801033867e-276,9.111813248186398e-15,1.0627901430044418e-13,8.118716508872643e-14,1.9752082381800263e-12,4.462077794062934e-14,3.310004024691426e-08,0.9999999668969364,4.6735339503118955e-14,1.1628231641912445e-13,0.0,2.309624959460907e-13,2.648098927689507e-14,8.765201649048901e-14,4.3507407336644136e-15,1.7015781725122516e-29,2.0206284688883205e-13
205506,3.4136182976648167e-06,1.1493091163718066e-05,4.679997668962609e-07,1.841968320199499e-06,1.5678221649877124e-05,7.980627415236776e-06,0.9982165972120827,6.666687902366438e-06,0.001302317582832357,3.8414461706510116e-08,1.3020494410576575e-05,0.00034064423946237785,0.0,4.9547615698139545e-05,4.276262572923879e-06,1.2109826183620715e-05,5.864142703546981e-07,1.4698031790001705e-08,1.3305025478090841e-05
