id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
203514,0.23816998,1.3373756e-06,3.788536e-13,3.6142286e-08,2.8685863e-06,0.003394315,2.2246197e-06,1.3003415e-05,0.6436351,4.310338e-08,1.5397239e-08,0.11439646,2.664829e-07,0.00020526316,0.00012527218,2.634662e-07,2.4276076e-08,1.4598248e-10,5.3659835e-05
203515,0.008283976,2.501575e-06,3.5522012e-06,2.9537312e-05,0.30523443,0.017752726,0.00030053733,5.9565013e-05,0.0004982502,1.7160794e-05,5.284069e-06,0.025975144,1.9888292e-07,1.3857054e-05,9.878064e-06,0.6416782,1.5033537e-06,0.00011360666,2.0084653e-05
203516,4.09908e-08,2.0664354e-10,1.339561e-10,2.940176e-09,2.9543843e-11,6.8121676e-12,2.5460922e-06,0.00020930605,0.9984982,2.5383326e-07,2.5649038e-08,1.0738008e-05,7.524938e-08,1.7438188e-05,1.931359e-12,4.955088e-10,3.758662e-10,1.2592042e-08,0.0012614226
203517,1.8568878e-06,1.256339e-07,6.633247e-13,5.0288714e-12,1.7033326e-06,1.0028857e-06,0.96539915,4.555038e-10,0.033898667,6.195025e-13,5.921793e-10,0.0005049851,8.23132e-11,0.00016098557,3.0256036e-08,2.7958279e-06,1.398007e-09,7.6389295e-09,2.8809027e-05
203518,0.010265619,1.2211713e-06,1.747698e-08,3.3038023e-07,1.1675151e-05,7.6191685e-07,8.755721e-05,1.9048057e-06,0.011264935,7.2301475e-08,6.791655e-08,0.02040147,5.5689753e-10,1.0813218e-05,0.9579483,2.6821428e-07,1.2485809e-07,7.353484e-07,4.090936e-06
203519,5.4514703e-06,2.9949163e-07,1.1861145e-11,1.33057124e-11,9.221857e-06,4.0049185e-06,0.92635286,2.0591806e-09,0.072495386,2.86875e-12,4.2507726e-09,0.0009560119,4.3649245e-10,0.00010095783,8.931551e-08,4.930595e-06,4.4483692e-09,4.4991765e-08,7.071637e-05
203520,0.000903196,2.086583e-06,1.0868641e-06,1.4895103e-07,0.94380426,0.030161323,6.1552884e-05,0.00010300415,0.0015762964,9.253551e-07,4.405481e-07,0.023266768,2.871128e-07,7.5267685e-06,2.6338498e-06,4.587048e-05,5.7525966e-07,2.5618165e-06,5.935136e-05
203521,2.1853405e-10,3.5858862e-13,3.8744676e-12,1.4634484e-10,2.9800667e-12,9.670819e-13,4.939907e-06,1.3584998e-05,0.999863,9.3085056e-08,9.834527e-10,6.044808e-05,1.4285063e-10,5.37417e-05,1.6261327e-11,2.0284685e-12,7.010524e-12,8.262338e-12,4.195228e-06
203522,0.0033679362,6.3190345e-07,1.3242611e-07,2.2123545e-07,0.9571571,0.01083189,4.7520185e-05,9.071657e-05,0.0045469315,1.0855367e-07,4.307947e-08,0.023877544,2.9648228e-07,1.7222541e-05,3.0974936e-06,2.188927e-05,1.4289921e-07,1.5301873e-06,3.5046978e-05
203523,3.1012906e-09,4.1328246e-11,5.4541567e-17,3.3120689e-15,1.7999813e-08,8.235737e-11,0.99946076,5.902808e-13,0.00023619393,7.5276764e-17,1.7260195e-13,0.0003009306,1.2101909e-17,2.0488715e-06,1.738406e-09,7.618098e-09,3.4004925e-13,7.895803e-13,6.0961725e-08
203524,0.00056348956,2.1709948e-05,3.436197e-07,3.6015842e-07,0.00040311393,0.870339,1.4425667e-06,0.08536971,0.004239982,1.2674596e-07,6.428775e-08,0.00633105,1.3163064e-07,0.0004888754,3.610069e-08,5.944502e-05,3.9749887e-07,2.398384e-08,0.03218075
203525,2.8508498e-10,4.4034834e-09,8.654791e-15,6.3733957e-15,5.75946e-09,1.3649228e-11,0.9989454,4.4673924e-11,6.405578e-05,2.417121e-12,6.5960504e-10,0.0009424613,2.0082245e-13,4.806211e-05,4.256702e-09,1.8030714e-09,8.700822e-11,9.976304e-11,2.8499068e-08
203526,5.6506757e-08,1.5748733e-10,3.896206e-10,8.540378e-09,3.9011194e-11,1.1017683e-11,7.618006e-06,0.00018227939,0.99899167,6.3534344e-07,8.099995e-08,1.5511725e-05,9.5067186e-08,3.091127e-05,4.2700257e-12,9.856946e-10,8.735052e-10,2.504284e-08,0.0007711555
203527,0.052550923,4.6966065e-06,6.3305666e-10,7.677111e-07,0.000122841,0.82372427,1.0003849e-06,0.0029564109,0.084629595,4.436174e-08,5.31382e-09,0.03281081,2.107452e-05,0.0018839955,5.4659546e-07,6.157506e-07,2.278096e-08,1.2887497e-07,0.0012922181
203528,2.5530046e-08,3.7397956e-11,7.8476135e-11,3.12779e-09,1.7176462e-11,4.785258e-12,4.1518156e-06,0.00014822812,0.9990602,2.850597e-07,1.2993145e-08,1.8266734e-05,1.1807219e-08,1.7933851e-05,6.9484034e-13,2.921905e-10,2.875283e-10,4.4942263e-09,0.0007509032
203529,3.472672e-05,7.872282e-08,1.1313832e-08,4.0940024e-10,0.007269647,0.00063991867,5.880605e-05,3.7524926e-06,0.00019616509,9.4567037e-07,3.9902375e-09,0.0032269063,4.191311e-11,4.5464375e-07,1.2703298e-07,0.98855084,2.220134e-06,2.3950753e-07,1.5061406e-05
203530,4.914737e-10,1.5321781e-13,1.8467375e-11,4.3844672e-10,3.598849e-13,1.4213668e-13,5.6271756e-06,4.571394e-06,0.9999639,8.283225e-07,2.0058724e-08,1.8247365e-06,5.8920433e-09,9.657735e-06,4.338061e-13,8.448489e-11,2.0981114e-11,2.0835207e-10,1.3621851e-05
203531,1.2814375e-09,1.1803179e-08,1.6609788e-12,2.343837e-10,3.4545597e-09,8.7635434e-11,0.9721004,1.618966e-08,4.209164e-05,2.398986e-07,4.7687724e-08,0.00091494934,1.438276e-10,0.026941901,2.0937385e-09,8.885935e-09,1.2369083e-08,6.5610095e-08,3.2156402e-07
203532,2.5533553e-05,3.039567e-07,1.6029434e-09,2.2449272e-10,0.00022428753,0.0012583947,9.985785e-05,5.3654057e-06,0.00060141756,2.289448e-07,5.0169646e-09,0.003940211,3.25765e-11,6.5879686e-07,1.4468638e-08,0.9938075,5.567188e-07,2.0322798e-08,3.5641933e-05
203533,4.8301352e-08,7.15022e-07,4.12211e-10,3.6617026e-10,1.0920553e-05,2.2984937e-08,0.9947038,2.8219212e-08,0.00063158723,1.0707879e-09,7.471634e-08,0.0020622646,2.2408731e-11,0.0025786937,5.733658e-06,1.583149e-06,4.8648346e-08,6.9092614e-08,4.399617e-06
203534,2.8948849e-08,6.408807e-11,2.3485111e-12,2.614101e-10,2.208977e-11,5.167429e-11,5.151419e-07,0.00018069419,0.98612887,2.0293452e-08,2.509573e-10,0.00015507873,9.71507e-09,1.5192624e-05,6.99711e-14,9.2413986e-11,4.0587345e-10,6.776183e-10,0.013519671
203535,1.382959e-07,1.2403197e-07,4.830639e-11,5.516497e-12,3.8421886e-06,1.4065304e-08,0.9947541,4.615256e-09,0.0031615735,4.3264996e-11,8.475376e-09,0.0017788227,1.3387336e-11,0.00029763562,3.5286143e-07,7.6757567e-07,2.0937172e-09,2.5906989e-08,2.7234912e-06
203536,1.0984976e-08,1.8472057e-06,0.4681661,0.47867048,7.643476e-06,1.1481402e-06,4.763034e-05,6.262545e-05,0.0027821325,1.7615843e-06,0.04450043,0.0004958214,6.005197e-06,5.3674277e-05,7.5980273e-07,5.0495482e-06,1.00677994e-07,0.0051645082,3.219141e-05
203537,0.00011447303,2.3559602e-07,9.391864e-11,7.047994e-07,1.9581057e-07,3.8819926e-05,1.252306e-05,1.536271e-05,0.76375794,3.358021e-07,2.542033e-08,0.03500554,4.9659416e-06,0.1993351,2.2272667e-05,5.9805816e-10,2.0087566e-07,5.761387e-07,0.0016906196
203538,0.4892481,0.007290317,5.092459e-06,2.3401173e-05,1.904428e-05,0.14884159,2.1481192e-05,0.24599686,0.005602403,7.525969e-09,2.9808311e-06,0.0023628525,8.067786e-06,0.00050291384,4.1281815e-08,3.0646857e-05,7.112704e-06,9.466781e-05,0.099942334
203539,1.383797e-07,1.5836296e-06,5.2878167e-05,0.01759645,1.875273e-10,9.648625e-07,3.755054e-08,8.117015e-06,0.0001943641,8.3110376e-07,0.9808172,0.0013190925,2.7799058e-15,1.0802382e-06,6.0909025e-07,9.1502704e-07,6.890257e-07,7.8765555e-07,4.323125e-06
203540,2.3339234e-14,3.449911e-12,4.1030054e-10,6.0081916e-08,1.286042e-10,3.3946942e-13,9.5285504e-05,9.455417e-09,0.000121222656,4.662931e-09,5.7237038e-08,0.040942863,3.7921364e-09,0.95883965,3.070405e-08,2.7707515e-14,1.2526445e-11,5.867974e-07,2.3387155e-07
203541,1.6735243e-09,2.5147806e-08,1.5926786e-05,5.90738e-05,4.641393e-12,2.8315077e-08,3.9233683e-08,0.00014284761,0.0007483644,6.61638e-07,0.9941596,0.0048575965,2.2245215e-18,5.297894e-06,1.4815679e-07,6.1788384e-08,2.8811899e-06,2.572164e-08,7.4004074e-06
203542,0.0040627145,0.008217526,1.9353931e-07,1.601472e-05,3.9507174e-07,2.6726846e-05,0.00060328265,0.00045435657,0.13686246,1.5033958e-06,3.1571395e-05,0.22170989,5.2321557e-06,0.095508695,9.570301e-05,1.940098e-07,1.2688768e-05,3.9681287e-05,0.5323512
203543,3.1881368e-07,4.0338585e-07,0.0075802137,0.3260413,1.0689471e-08,1.4137695e-05,7.804872e-05,9.3367904e-05,0.0020047235,1.05436214e-07,0.6632259,0.0009205138,3.8942723e-13,8.576491e-06,1.5341814e-07,1.7715544e-06,3.507867e-07,3.2356627e-07,2.975581e-05
203544,1.2409163e-10,3.997875e-09,3.2526352e-06,7.682737e-06,9.6107956e-14,2.0063236e-09,1.2410091e-09,2.0475387e-05,0.00016004239,6.567039e-08,0.9979426,0.0018626826,1.3992746e-21,3.2420763e-07,1.14924035e-08,6.5307124e-09,2.5168993e-07,8.720955e-10,2.573115e-06
203545,0.0016927959,1.0064508e-06,1.0249437e-06,4.0880363e-07,0.95603997,0.017146917,5.1002986e-05,0.00011129193,0.0018873204,8.649175e-07,3.4093785e-07,0.022959273,4.6302847e-07,1.3459114e-05,2.6174976e-06,5.4273143e-05,4.5120126e-07,3.4869242e-06,3.3113916e-05
203546,2.8084674e-12,2.5136485e-10,3.2512604e-09,1.3594464e-05,6.0441346e-11,2.73749e-10,2.6810514e-05,2.0033704e-07,0.009677976,2.5858167e-08,4.244447e-06,0.109864056,2.3287046e-09,0.8804045,6.9748205e-07,4.3966085e-12,1.3033556e-09,6.015264e-07,7.2347148e-06
203547,4.800848e-09,2.5960034e-07,6.161063e-12,1.12960205e-11,1.1867277e-06,3.5648762e-10,0.9952459,2.9410425e-09,0.00010231189,6.900514e-11,4.0430588e-09,0.0042375103,8.895173e-13,0.0004070658,4.6804394e-06,1.4279266e-07,3.5778136e-09,5.187055e-09,1.0160546e-06
203548,0.047013503,3.3919194e-05,5.363882e-07,6.869102e-06,6.608292e-05,8.4978765e-06,0.0013740885,4.1935335e-05,0.05516833,4.0642467e-06,2.6395685e-06,0.07947853,3.3439772e-08,9.5118216e-05,0.81652516,1.7606866e-05,1.3251861e-05,4.91916e-06,0.00014482152
203549,1.3601465e-05,1.706781e-08,1.2816517e-09,1.7935629e-06,3.4579625e-07,8.90526e-06,3.6133402e-05,0.0002229719,0.885296,8.736706e-06,1.6988457e-07,0.10541737,8.686099e-07,0.0033950992,3.1461605e-07,1.9142952e-08,3.9243798e-07,3.8264516e-09,0.005597196
203550,0.00024250617,2.1945284e-06,3.885497e-09,2.5095361e-09,7.007348e-05,0.009852515,0.00025041206,2.4227742e-05,0.0011209662,1.3920665e-07,6.0168304e-08,0.009804455,7.7472995e-10,2.1667656e-06,1.33206575e-08,0.97856325,5.4139804e-07,8.156998e-08,6.6350505e-05
203551,2.272212e-11,1.3317042e-15,3.8090402e-13,9.63259e-12,1.108322e-14,2.2676398e-15,9.251677e-07,7.7442843e-07,0.9999949,2.0446645e-07,1.0810658e-09,2.6054818e-07,3.3292805e-10,1.1766848e-06,1.7564865e-14,6.1309104e-12,4.3815366e-13,2.859018e-12,1.7470846e-06
203552,2.8204236e-11,1.0847694e-09,5.8456967e-15,9.174247e-16,8.304392e-10,2.929844e-13,0.9991314,2.6035446e-11,9.785162e-06,4.4911895e-12,1.6175723e-09,0.0007322481,3.2676525e-14,0.0001266552,6.462275e-10,2.1530701e-10,8.8459115e-11,7.856095e-11,1.019714e-08
203553,0.12384178,0.006278354,5.9547673e-08,1.7626913e-05,1.1217219e-07,0.00023525019,0.000114848335,0.0032394878,0.04099457,3.0656552e-06,9.25051e-05,0.018055331,3.1633256e-06,0.0054670246,1.912286e-06,1.3293259e-06,0.00010313108,0.00049051025,0.8010599
203554,8.99214e-05,0.004207654,8.643558e-09,1.2690808e-06,7.382433e-09,1.7602824e-05,1.9284602e-05,7.821519e-05,0.22279643,4.2860387e-07,2.441703e-06,0.025530351,1.6391192e-06,0.07577173,1.0387594e-06,1.0135934e-09,7.0302195e-07,5.1926972e-06,0.6714761
203555,7.373717e-05,7.705136e-07,6.146195e-10,2.7662417e-10,5.361966e-05,0.0042980863,0.00015238779,6.7140786e-06,0.0006991578,7.651129e-08,1.161329e-08,0.0048753144,1.4257166e-10,4.943128e-07,4.73051e-09,0.9897858,3.2099118e-07,6.7159642e-09,5.35398e-05
203556,4.2274905e-08,1.5177109e-06,3.0698784e-11,1.5633812e-10,5.335817e-07,5.426122e-09,0.9934663,1.7100426e-08,0.0003169066,2.8150404e-09,1.5994786e-07,0.0049520982,7.8523366e-10,0.0012564946,1.4343726e-06,3.4289553e-07,5.1373814e-08,4.4675648e-08,4.13092e-06
203557,1.2614355e-07,7.9263906e-08,1.6097018e-12,3.7353074e-13,2.0341072e-06,5.7777847e-08,0.991987,6.27944e-10,0.007375154,6.4916133e-13,9.918594e-10,0.00059104146,8.4048415e-13,4.0208142e-05,2.5129154e-08,1.0011838e-06,3.340008e-10,1.0882044e-09,3.2851108e-06
203558,2.2646722e-05,2.3066202e-07,1.1084956e-09,1.6823792e-10,0.00041489798,0.00059362006,8.356603e-05,2.916908e-06,0.0005132048,3.2244102e-07,2.99736e-09,0.0039901705,1.2130669e-11,4.4007112e-07,2.3908356e-08,0.9943475,6.0405705e-07,2.2763658e-08,2.9708486e-05
203559,9.7371916e-11,2.2391995e-09,9.309539e-07,0.00012480254,2.2474691e-14,2.0450146e-09,1.3464325e-10,6.3978644e-07,2.1475624e-05,1.3664195e-08,0.9994406,0.0004110669,2.8366587e-22,4.294313e-08,2.2548943e-09,3.765155e-09,6.600205e-09,5.1581556e-10,5.3062416e-07
203560,3.4898813e-11,3.1263342e-15,1.7510168e-12,3.3019795e-11,1.1583799e-13,2.1075958e-14,4.415768e-06,2.9576706e-06,0.99997246,6.321022e-07,1.7202789e-09,2.9099704e-06,1.6206354e-10,1.6065655e-05,5.332421e-13,5.795262e-12,9.562297e-13,3.176002e-12,5.5337426e-07
203561,0.0015494988,6.6534903e-07,5.21864e-07,1.9058167e-07,0.9608267,0.013629441,3.0253825e-05,0.00010159352,0.0020849393,2.7564997e-07,1.1838068e-07,0.021711204,2.1367924e-07,7.913239e-06,1.8035817e-06,2.6003587e-05,1.9449e-07,1.8145768e-06,2.6702191e-05
203562,2.102315e-09,2.2690866e-08,6.337643e-13,2.7327843e-12,5.3431664e-09,3.5730526e-11,0.99560356,1.7200243e-09,4.1121195e-05,2.7420297e-09,5.906672e-08,0.0014657154,1.0440869e-10,0.0028891983,5.1330464e-09,3.823924e-09,9.537768e-09,1.5177084e-08,3.615571e-07
203563,1.6214946e-08,1.7186155e-11,5.043872e-10,8.0328e-09,1.4253748e-11,7.839618e-12,2.0806383e-05,3.7967286e-05,0.99979764,2.7794674e-06,2.3740657e-07,1.1041359e-05,9.253305e-08,5.429287e-05,1.9728205e-11,8.664725e-10,6.1351696e-10,5.6797376e-09,7.525967e-05
203564,0.0001939506,1.7392159e-07,4.5511237e-07,7.779998e-08,0.07052286,0.003512754,4.7895795e-05,5.415142e-06,0.00010214408,6.731481e-06,2.0189077e-07,0.0041524507,7.4377643e-10,9.407252e-07,1.0022815e-06,0.92144424,2.481158e-06,1.5437201e-06,4.734427e-06
203565,6.495938e-07,8.985758e-05,1.1662991e-07,2.8457123e-10,8.841247e-08,9.0202474e-07,6.2482744e-05,3.8864742e-05,0.007959066,4.1187786e-06,1.8781524e-05,0.0059277513,8.10816e-11,5.986739e-08,0.00018378296,4.0518717e-05,0.9856727,4.137678e-09,1.6975508e-07
203566,6.231756e-12,1.7639794e-10,6.5553214e-16,5.553863e-17,1.63889e-10,2.7243875e-14,0.9994642,6.1252613e-12,3.980819e-06,1.1308895e-12,4.0983955e-10,0.00045194715,3.3091506e-15,7.990552e-05,9.303944e-11,4.7439837e-11,1.815494e-11,1.6519165e-11,2.5606155e-09
203567,0.009210742,0.00011501619,1.12580125e-07,3.5031985e-07,0.00043173088,0.01189937,0.0018325795,0.00010389935,0.0051383832,1.7337096e-07,2.105444e-06,0.06617883,1.8344963e-08,2.9858575e-06,1.8814045e-06,0.90496546,1.1849824e-06,1.1236336e-05,0.00010390371
203568,8.548837e-09,1.5961862e-11,3.1892097e-11,1.9256239e-09,7.5820045e-12,1.11287975e-11,5.52387e-06,5.2847634e-05,0.99971026,2.5391634e-07,2.7216277e-08,2.998321e-05,1.9089018e-08,0.00019640522,1.5831222e-10,3.1989023e-11,1.7458245e-10,1.2394594e-09,4.62371e-06
203569,1.0860118e-05,0.00011957283,8.614473e-10,4.4253719e-07,3.36674e-10,4.457457e-07,4.366199e-06,2.2820526e-05,0.16407754,1.1875079e-07,9.2077295e-07,0.015491017,1.9085547e-07,0.025357544,5.4029417e-08,9.2861156e-11,2.9360567e-07,4.8521074e-06,0.794909
203570,2.5388848e-05,1.0200403e-06,1.3727015e-10,7.432786e-07,1.0193886e-08,5.929543e-06,5.829086e-06,4.782666e-05,0.9037436,9.648084e-07,5.2308945e-07,0.03079174,5.87081e-06,0.06415365,2.1773562e-06,8.4270246e-10,4.113656e-08,1.12083995e-08,0.0012144977
203571,2.6006992e-05,9.81772e-08,1.14441776e-10,7.599554e-11,1.5206144e-05,0.961333,3.7743696e-08,0.019256635,0.00065203296,2.718496e-10,4.043351e-11,0.0024658104,3.846255e-10,1.1985548e-05,1.3896342e-11,9.582345e-07,2.1663789e-09,1.3568741e-11,0.016238213
203572,0.00019318063,0.00031872542,4.4425946e-08,5.9158106e-07,3.1050524e-05,4.320946e-06,0.00027955588,4.0165618e-05,0.12419494,1.0209119e-07,2.668448e-06,0.4932326,3.176238e-07,5.1548694e-05,0.3815814,2.0668044e-06,4.1319578e-05,2.118632e-06,2.3228436e-05
203573,2.6561475e-09,9.496054e-14,6.3106295e-12,1.2348081e-10,3.2676483e-12,3.3736628e-13,4.3596847e-06,9.304999e-06,0.9999603,1.277653e-06,6.814961e-09,2.4558406e-06,2.994595e-09,1.7475808e-06,1.0052283e-12,2.1330851e-10,3.191431e-11,1.42924145e-11,2.050151e-05
203574,3.192392e-06,2.2944144e-08,1.2373453e-11,5.7602964e-08,2.4548072e-10,1.2319434e-07,5.4642896e-07,0.00013354274,0.735697,1.322401e-07,9.337368e-09,0.006964648,7.25116e-09,0.0020146812,9.6954375e-11,2.6493445e-09,6.4703755e-08,3.560932e-08,0.25518602
203575,0.0011550137,5.5533786e-07,2.0298405e-06,6.619854e-07,0.9509936,0.020154845,0.000197176,7.370753e-05,0.0010399367,2.376367e-06,1.4620267e-06,0.025545713,3.197884e-07,1.5105592e-05,1.5771342e-06,0.0007814714,8.468666e-07,1.3167794e-05,2.0392403e-05
203576,0.057857893,0.0009511125,1.4213362e-09,1.9637612e-07,1.8730515e-07,0.003975809,9.98835e-06,0.023336628,0.43064928,6.686422e-08,3.911576e-08,0.039180767,7.041444e-09,0.006301193,8.917214e-08,2.650247e-07,5.702102e-07,2.1094118e-07,0.43773568
203577,0.0044556446,4.658573e-06,6.389197e-07,8.051703e-06,0.00042140498,0.29907024,0.00043839857,0.00048466522,0.0061080586,9.218346e-06,1.5591584e-05,0.022398533,3.3554394e-07,5.0359202e-05,2.4021261e-07,0.6663423,3.1017046e-06,3.4499867e-06,0.0001850859
203578,1.657002e-05,4.9312106e-08,2.869025e-11,4.61135e-11,6.696604e-06,2.677684e-05,0.48948365,2.4325404e-09,0.5091024,6.6518757e-12,3.6917076e-08,0.0012798936,4.9114348e-11,5.2530857e-05,5.064186e-09,1.1830827e-05,1.0245925e-09,2.5320705e-07,1.9299476e-05
203579,0.00010209664,0.015722947,2.5339322e-09,4.0139017e-09,2.8746229e-07,3.0166933e-05,2.3981192e-06,3.2124524e-06,0.9244112,2.966126e-08,2.4888076e-08,0.0024298902,4.8399947e-11,0.010407647,6.2720483e-06,2.3013993e-10,1.6513789e-07,2.8038938e-08,0.046883684
203580,1.7823908e-08,4.4152595e-10,1.3283152e-15,6.3390675e-15,2.608194e-07,2.7478118e-09,0.99735093,3.0393422e-12,0.002429723,1.3981017e-16,1.4825232e-12,0.00021500906,5.1996706e-17,3.4624884e-06,3.747699e-09,5.7257225e-08,3.1233336e-12,5.2723576e-12,5.4294355e-07
203581,5.6079258e-05,3.629118e-07,9.24729e-11,1.8290681e-08,2.252651e-05,0.9271355,3.8658186e-07,0.0007241734,0.036115605,7.278491e-08,1.8186068e-09,0.0016766365,9.501138e-10,6.95137e-05,5.3167533e-09,1.3130922e-06,3.951439e-08,1.2478382e-10,0.03419761
203582,0.0033956026,0.018727843,6.172497e-09,2.1856667e-06,1.7429874e-08,3.7338363e-05,7.5740056e-05,0.00047159553,0.19390889,1.8853352e-07,7.5697703e-06,0.092697516,2.0227618e-07,0.038822204,3.4174075e-06,1.9287924e-08,1.8334504e-06,1.5078992e-06,0.65184635
203583,8.178142e-08,1.3482923e-09,2.0421927e-14,2.4827804e-13,5.3261397e-07,5.032786e-09,0.9978623,3.3970004e-11,0.00093338115,6.917876e-15,2.3766373e-11,0.0011936134,1.5306438e-14,9.174287e-06,2.865896e-08,2.5157559e-07,1.8479742e-11,1.7283563e-11,6.085956e-07
203584,0.0007856897,0.0013789447,1.5066742e-09,4.6766827e-06,2.1193598e-09,1.2118194e-05,1.3947556e-05,4.151691e-05,0.10842849,5.2346275e-07,4.6449372e-06,0.029870119,4.9071804e-07,0.018537832,2.8112127e-06,5.476898e-09,4.0739196e-06,2.1424128e-05,0.84089273
203585,9.37721e-06,0.00014199238,3.7125247e-10,2.6769186e-07,1.248562e-10,3.2223602e-07,2.9795694e-06,1.1750175e-05,0.12735455,7.3020445e-08,6.033369e-07,0.011432501,1.1791271e-07,0.019214483,3.855621e-08,4.4615922e-11,2.6396728e-07,5.352556e-06,0.8418253
203586,0.0016529422,2.8502622e-05,1.6929661e-06,4.709072e-07,2.982634e-07,1.7718823e-05,4.8271e-06,0.49065194,0.004366561,4.3971788e-08,1.0063529e-06,0.005107988,1.886095e-06,0.00031119102,8.3405194e-10,1.329538e-06,1.8512382e-06,0.0016459901,0.4962037
203587,0.0019569327,9.741641e-06,1.2974568e-06,4.741233e-07,0.8460963,0.12909131,0.00013318694,9.66356e-05,0.003074553,1.6388396e-06,8.2009177e-07,0.019210652,6.9360686e-07,3.6242913e-05,8.7561675e-06,2.6698832e-05,2.2528698e-06,3.3307804e-06,0.0002485167
203588,1.1394443e-06,2.2821878e-09,7.1091806e-11,2.0028885e-08,4.6410142e-10,8.924422e-09,4.154311e-06,0.00055348076,0.99581933,1.301773e-06,4.684552e-08,0.0007112863,6.493692e-08,0.00092292496,8.2087365e-11,2.9188236e-09,5.376787e-09,1.0377974e-08,0.0019863197
203589,1.7414441e-06,0.9402159,9.662283e-08,6.728537e-09,8.832626e-09,1.8165266e-06,0.0012084647,2.9256896e-07,0.00369582,8.659831e-07,0.00031225188,0.016399719,2.810123e-10,2.3585602e-07,5.7339614e-05,2.7058863e-06,0.03807551,3.4005964e-08,2.7224172e-05
203590,2.5634936e-09,3.9838353e-13,9.465155e-12,2.2499756e-10,3.8675643e-11,6.7857503e-12,1.3011688e-05,4.191413e-05,0.9998568,7.1664476e-07,3.0618277e-09,5.472079e-05,2.9208233e-10,2.647702e-05,4.6365647e-11,8.206724e-11,6.022265e-11,2.6482406e-12,6.308372e-06
203591,5.8956907e-06,4.1808812e-10,7.412054e-11,6.676431e-10,1.6688158e-07,2.754601e-06,0.0026391528,8.55344e-05,0.99015206,1.6488042e-07,3.6723297e-06,0.0017881489,5.748611e-09,2.5062434e-05,0.0052100173,3.4563536e-07,1.5189461e-06,8.55468e-05,7.153512e-09
203592,9.690404e-13,7.929473e-12,2.1419482e-09,2.0461316e-07,7.136958e-10,3.3785098e-13,0.0027936918,2.9754592e-08,5.6260662e-05,9.925544e-09,4.905356e-08,0.070541486,4.1329367e-09,0.9265684,6.890179e-08,6.0743327e-13,4.9596136e-11,3.891851e-05,9.815982e-07
203593,0.0015395044,0.00021234619,7.2897155e-09,2.3689988e-06,7.148369e-08,7.8222314e-05,2.1918257e-05,0.001044382,0.11818006,1.4066164e-06,3.1463608e-06,0.01955198,2.865775e-06,0.012362712,2.0937897e-07,1.3867046e-07,6.048106e-06,3.7225236e-05,0.8469553
203594,0.001576067,1.4798465e-07,2.1087651e-07,3.5030288e-07,0.9661075,0.006836307,4.127569e-05,6.1829574e-05,0.0018268849,2.9733022e-07,6.8968795e-08,0.023381742,9.437405e-08,9.190784e-06,1.2692968e-06,0.00013902357,1.5174184e-07,1.7111512e-06,1.5969066e-05
203595,9.9193885e-06,3.169165e-07,4.0236668e-11,8.133582e-11,2.888975e-05,5.1000243e-06,0.9390393,6.6352275e-09,0.05920337,6.7510806e-12,4.243825e-09,0.0014946375,2.7073468e-10,0.000107455395,3.230383e-07,9.004331e-06,4.486769e-09,1.4399423e-07,0.00010159691
203596,0.0013047804,1.325531e-07,1.5820777e-07,9.9763255e-08,0.9714082,0.004217953,1.3585877e-05,6.9986985e-05,0.0021348489,3.57261e-08,1.8549205e-08,0.02081116,2.5814002e-08,2.3534285e-06,7.7984885e-07,2.479209e-05,3.323687e-08,1.2803976e-06,9.795363e-06
203597,3.136093e-05,4.651559e-06,4.5624724e-08,6.864532e-07,3.0468943e-08,1.2586505e-06,1.2557575e-06,0.012395656,0.05659681,4.0711478e-07,1.0776646e-06,0.015668964,1.1639172e-06,0.0016586096,2.793145e-09,3.5858555e-08,7.5373805e-07,4.8877682e-05,0.9135884
203598,3.708005e-08,1.2795138e-07,3.8460873e-11,1.4109801e-12,1.5319303e-06,7.897435e-09,0.99406564,3.2793994e-09,0.0036807414,3.580035e-11,1.4123668e-08,0.0021327417,1.501222e-11,0.00011660271,1.0494483e-07,3.0908518e-07,1.2703205e-09,1.7378273e-08,2.0312748e-06
203599,3.3722563e-11,7.1429475e-15,3.1744362e-12,6.532945e-11,5.542516e-14,2.21091e-14,3.10296e-06,9.233126e-07,0.99998474,6.239871e-07,4.0842965e-09,1.3066248e-06,4.852968e-10,7.3076512e-06,1.9599357e-13,5.9585423e-12,1.646414e-12,4.871056e-12,2.0243906e-06
203600,0.0005235681,0.0007219088,1.27060344e-08,4.5183847e-06,7.830828e-09,2.2924298e-06,3.886896e-05,0.0002531289,0.20279045,3.8744753e-07,1.1564857e-05,0.106471606,4.136616e-07,0.07612841,2.1928972e-06,2.7810805e-09,1.1393712e-06,4.591084e-06,0.6130449
